article,reference,prediction
"(CNN) I see signs of a revolution everywhere. I see it in the op-ed pages of the newspapers, and on the state ballots in nearly half the country. I see it in politicians who once preferred to play it ...","CNN's Dr. Sanjay Gupta says we should legalize medical marijuana now .
He says he knows how easy it is do nothing ""because I did nothing for too long""","eric liu sees signs of a medical marijuana revolution everywhere. liu sees it in the eyes of sterling scientists, previously reluctant to dip a toe into stigmatized world. liu sees it in the faces of good parents, uprooting their lives to get medicine for their children."
"He looks barely teenage. But this child has amassed thousands of Twitter followers with his pictorial updates of 'gang life'. The baby-faced boy from Memphis, Tennessee, poses with guns, cash, and bag...","Child has amassed thousands of Twitter followers with 'gang life' photos .
In one video he points gun at camera as adults look on unfazed .
His tweets have prompted backlash with calls for intervention .","Baby-faced boy from Memphis, Tennessee, poses with guns, cash, and marijuana. He has prompted a wave of critics calling his stunts'sad' In many pictures he laughs and points the gun at the camera in an apparent attempt to look menacing."
New Jersey Governor Chris Christie wasn't looking too presidential Tuesday night when he got into a heated debate with a veteran teacher at a town hall meeting. And now the state's largest teacher's u...,"The presidential hopeful held a town hall meeting in Kenilworth on Tuesday .
During the meeting, high school English teacher Kathy Mooney got up to ask the governor a question about pensions .
She asked why he didn't seek a higher legal settlement in a case with ExxonMobil that would have contributed to the state's pension system .
Christie responded by repeatedly asking how much Mooney knew about the deal instead of answering her question .","New Jersey's largest teacher's union is calling Chris Christie out for his 'bullying' behavior. 'He's always taken a very nasty and disrespectful tone with teachers and other individuals who dare to question him at these events,' said Steve Wollmer of the NJ Education Association. Christie's ambitions to run in the Republican presidential primaries next year."
"YouTube star Cassey Ho has hit back at critics with a powerful and provocative new video, highlighting the cruel comments left by viewers of her fitness-focused clips who accuse the trim and toned onl...","Cassey Ho boasts over two million subscribers on her YouTube channel Blogilates .
The 28-year-old receives hundreds of comments a day telling her that she needs to lose weight .","Cassey's YouTube channel, Blogilates, has over two million subscribers. The slim and toned blogger is getting the last word with her latest video, The 'Perfect' Body, which examines just whether conforming to society's standards is the key to happiness. The 28-year-old said negative comments on her videos are nothing new, but the flood of nastiness has grown especially bad lately."
"British taekwondo fighter Aaron Cook has confirmed he plans to compete for Moldova at the 2016 Olympics in Rio. Dorset-born Cook, 24, who was overlooked for the Great Britain taekwondo squad at London...","Aaron Cook was overlooked by Team GB for the London Olympics .
Taekwondo star has received citizenship from Moldova and plans to fight for them at the Rio 2016 Games .
The British Olympic Association could yet block the move .",British taekwondo fighter Aaron Cook has been granted citizenship by Moldova. The 24-year-old was overlooked for the Great Britain taekwondo squad at London 2012. Cook applied for citizenship after receiving funding from Moldovan billionaire Igor Iuzefovici.
"As the countdown continues to Floyd Mayweather's mega-fight with Manny Pacquiao in Las Vegas on May 2, The Money Man's daughter Iyanna Mayweather has shared her thoughts about life in training with he...","Floyd Mayweather will fight Manny Pacquiao in Las Vegas on May 2 .
The bout is expected to generate $300 million in revenue .
Iyanna Mayweather has been in training camp with her father Floyd .",Floyd Mayweather vs Manny Pacquiao will generate revenue upwards of $300 million in what is being billed as the most lucrative bout in boxing history. Mayweather vs Pacquiao will generate revenue upwards of $300 million in what is being billed as the most lucrative bout in boxing history. Iyanna Mayweather says she is amazed by her dad's work ethic in the gym and is amazed by his jump rump skills.
Arsene Wenger admits he is concerned Theo Walcott’s confidence is plummeting after his struggles with England this week. The Arsenal manager will have a heart-to-heart chat with the forward ahead of S...,"Arsene Wenger will have chat with Theo Walcott ahead of Arsenal clash .
Walcott was substituted after 55 minutes of England's draw with Italy .
Arsenal boss is Wenger is concerned by the winger's confidence .
The Gunners take on Liverpool at the Emirates Stadium on Saturday .",Theo Walcott was hauled off after 55 minutes of England's 1-1 draw against Italy on Tuesday night. Arsenal boss Arsene Wenger admits he is concerned the winger's confidence is plummeting. Walcott could face Liverpool on Saturday with Alex Oxlade-Chamberlain injured and Danny Welbeck a doubt.
An Australian doctor is the face of the latest Islamic State propaganda video in which the terrorist organisation announces the launch of its own health service in Syria. The propaganda video shows a ...,"New video features an Australian doctor called Abu Yusuf al-Australi .
The doctor calls on foreigners with training to join the ISIS health service .
He is seen handling babies while dressed in western-style surgical scrubs .
The video appears to be mimicking Britain's National Health Service .
Nine British medical students recently travelled to Syria to join ISIS .",Vision shows a man with an Australian accent who calls himself 'Abu Yusuf' The vision is the latest in a string of high budget propaganda videos from the depraved militant group. Yusuf urges foreign Muslims with medical training to come forward and join the latest caliphate initiative.
"As Prime Minister David Cameron puts it, on St George’s Day  we should ‘celebrate everything it is to be English’. But what does it mean to be English? From the Romans, Saxons and Normans many hundred...","Fish and chips has believed to be partly Portuguese and partly Belgian .
The tea bag was accidentally invented by a New York tea merchant .
Saint George himself is thought to have been born in Syria .","FEMAIL reveals the seemingly very English things that have actually been brought to England by people from abroad. For most of us, the classic combination of battered fish and chipped potatoes deep-fried in beef fat or vegetable oil is as English as the cup of tea that washes it down. But just as tea originates in India or China, fish and chips is partly Portuguese and partly Belgian."
A 13-year-old Indian girl faced with an arranged marriage has written a letter to her teacher begging her to stop the wedding (stock image above) A 13-year-old Indian girl faced with an arranged marri...,"Duli Hembrom wrote to the principal at Milan Mithi Uchha Vidyalaya .
Said parents refused to cancel the wedding and did not want to go ahead .
Child Marriage Restraint Act specifies a girl must be 18 before she can wed .","Duli Hembrom wrote to the principal of Milan Mithi Uchha Vidyalaya. She failed to convince her parents to call off the wedding in two days. She wrote: 'I do not want to get married, I took an oath at the time of admission that I will not get married before I turn 18' It is thought the 'oath' Duli refers to is the school's promise she had to make when she started, but exactly what it included is not known"
Hillsborough investigators have launched an appeal to track down  fans who tended to the wounded as they lay dying on the pitch at the 1989 disaster. Photographs which show the men and woman rushing t...,"Investigators have released a handful of photographs to help inquiries .
They show fans rushing to tend to the dying as they lay on football pitch .
Police say the people photographed could address unanswered questions .
A Home Office probe into 1989 disaster which claimed 96 lives is ongoing .
Anyone with information is urged to call 08000 283 284 or visit www.operationresolve.co.uk .
Anyone who can identify any of the people in the images should call Operation Resolve on 08000 283 284 or via the website www.operationresolve.co.uk .","Photographs of football fans rushing towards those crushed have been released. They form part of an ongoing Home Office inquiry aiming to establish whether any individual or organisation was to blame for the 1989 Hillsborough disaster. The people in the photographs may be able to tell victims' families more about how they died, officials said."
